customer_id,pred
7590-VHVEG,0.45355262799974333
5575-GNVDE,0.11588518301554962
3668-QPYBK,0.3124912200844255
7795-CFOCW,0.10479139985207667
9237-HQITU,0.5674070053691321
9305-CDSKC,0.5285448119656128
1452-KIOVK,0.4187359767405484
6713-OKOMC,0.2960546719478261
7892-POOKP,0.39007310191748645
6388-TABGU,0.14506669157999746
9763-GRSKD,0.27657354039370335
7469-LKBCI,0.046771438789968645
8091-TTVAX,0.2546756995039141
0280-XJGEX,0.38021738397076427
5129-JLPIS,0.3029508089257004
3655-SNQYZ,0.08459685562547822
8191-XWSZG,0.07970022417908341
9959-WOFKT,0.10520872375024055
4190-MFLUW,0.3706288846121547
4183-MYFRB,0.4368228014019212
8779-QRDMV,0.45322200291073794
1680-VDCWW,0.08298073397398072
1066-JKSGK,0.2264677734617005
3638-WEABW,0.16350313541864586
6322-HRPFA,0.1970621633297707
6865-JZNKO,0.2186757214304227
6467-CHFZW,0.43484652801611867
8665-UTDHZ,0.43179221513995836
5248-YGIJN,0.06339230918604148
8773-HHUOZ,0.3893818050420609
3841-NFECX,0.08459685562547822
4929-XIHVW,0.5525897441532098
6827-IEAUQ,0.12967514083091847
7310-EGVHZ,0.2178581477932513
3413-BMNZE,0.42029875965319385
6234-RAAPL,0.1001070201671211
6047-YHPVI,0.5433620731815351
6572-ADKRS,0.38722249731402203
5380-WJKOV,0.418251370524214
8168-UQWWF,0.46205266465728145
8865-TNMNX,0.2791260154184655
9489-DEDVP,0.08942224866486342
9867-JCZSP,0.07872894832052808
4671-VJLCL,0.0693610543267661
4080-IIARD,0.3294844271058917
3714-NTNFO,0.4306523632911663
5948-UJZLF,0.3949436841194864
7760-OYPDY,0.5691849016451145
7639-LIAYI,0.09750316383811206
2954-PIBKO,0.0655044792185655
8012-SOUDQ,0.43484652801611867
9420-LOJKX,0.31785007627401696
6575-SUVOI,0.23679494582054322
7495-OOKFY,0.5045238956839215
4667-QONEA,0.12967514083091847
1658-BYGOY,0.4844088627234015
8769-KKTPH,0.19261281406145686
5067-XJQFU,0.2531755059954338
3957-SQXML,0.023950886004533982
5954-BDFSG,0.20278890209734896
0434-CSFON,0.43076079193853456
1215-FIGMP,0.37048378537937604
0526-SXDJP,0.06147752326853263
0557-ASKVU,0.16020102776794742
5698-BQJOH,0.5233795565977324
5122-CYFXA,0.4449280867752855
8627-ZYGSZ,0.2355795114583382
3410-YOQBQ,0.1603599555285034
3170-NMYVV,0.026287885740477756
7410-OIEDU,0.36905692812969126
2273-QCKXA,0.39471026447020285
0731-EBJQB,0.09524730833529896
1891-QRQSA,0.09923997860951594
8028-PNXHQ,0.028202671657986615
